date,from,to,flighttype,agency,price
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Rio de Janeiro (RJ),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Salvador (BH),Aracaju (SE),economic,CloudFy,
2024-08-14,Salvador (BH),Aracaju (SE),economic,Rainbow,
2024-08-14,Salvador (BH),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Salvador (BH),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Salvador (BH),Aracaju (SE),premium,CloudFy,
2024-08-14,Salvador (BH),Aracaju (SE),premium,Rainbow,
2024-08-14,Salvador (BH),Brasilia (DF),economic,CloudFy,
2024-08-14,Salvador (BH),Brasilia (DF),economic,Rainbow,
2024-08-14,Salvador (BH),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Salvador (BH),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Salvador (BH),Brasilia (DF),premium,CloudFy,
2024-08-14,Salvador (BH),Brasilia (DF),premium,Rainbow,
2024-08-14,Salvador (BH),Campo Grande (MS),economic,CloudFy,
2024-08-14,Salvador (BH),Campo Grande (MS),economic,Rainbow,
2024-08-14,Salvador (BH),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Salvador (BH),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Salvador (BH),Campo Grande (MS),premium,CloudFy,
2024-08-14,Salvador (BH),Campo Grande (MS),premium,Rainbow,
2024-08-14,Salvador (BH),Florianopolis (SC),economic,CloudFy,
2024-08-14,Salvador (BH),Florianopolis (SC),economic,Rainbow,
2024-08-14,Salvador (BH),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Salvador (BH),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Salvador (BH),Florianopolis (SC),premium,CloudFy,
2024-08-14,Salvador (BH),Florianopolis (SC),premium,Rainbow,
2024-08-14,Salvador (BH),Natal (RN),economic,CloudFy,
2024-08-14,Salvador (BH),Natal (RN),economic,Rainbow,
2024-08-14,Salvador (BH),Natal (RN),firstClass,CloudFy,
2024-08-14,Salvador (BH),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Natal (RN),firstClass,Rainbow,
2024-08-14,Salvador (BH),Natal (RN),premium,CloudFy,
2024-08-14,Salvador (BH),Natal (RN),premium,Rainbow,
2024-08-14,Salvador (BH),Recife (PE),economic,CloudFy,
2024-08-14,Salvador (BH),Recife (PE),economic,Rainbow,
2024-08-14,Salvador (BH),Recife (PE),firstClass,CloudFy,
2024-08-14,Salvador (BH),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Recife (PE),firstClass,Rainbow,
2024-08-14,Salvador (BH),Recife (PE),premium,CloudFy,
2024-08-14,Salvador (BH),Recife (PE),premium,Rainbow,
2024-08-14,Salvador (BH),Sao Paulo (SP),economic,CloudFy,
2024-08-14,Salvador (BH),Sao Paulo (SP),economic,Rainbow,
2024-08-14,Salvador (BH),Sao Paulo (SP),firstClass,CloudFy,
2024-08-14,Salvador (BH),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-14,Salvador (BH),Sao Paulo (SP),firstClass,Rainbow,
2024-08-14,Salvador (BH),Sao Paulo (SP),premium,CloudFy,
2024-08-14,Salvador (BH),Sao Paulo (SP),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Aracaju (SE),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Aracaju (SE),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Aracaju (SE),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Aracaju (SE),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Aracaju (SE),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Aracaju (SE),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Aracaju (SE),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Brasilia (DF),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Brasilia (DF),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Brasilia (DF),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Brasilia (DF),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Brasilia (DF),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Brasilia (DF),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Brasilia (DF),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Campo Grande (MS),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Florianopolis (SC),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Natal (RN),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Natal (RN),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Natal (RN),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Natal (RN),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Natal (RN),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Natal (RN),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Natal (RN),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Recife (PE),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Recife (PE),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Recife (PE),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Recife (PE),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Recife (PE),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Recife (PE),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Recife (PE),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-14,Sao Paulo (SP),Salvador (BH),economic,CloudFy,
2024-08-14,Sao Paulo (SP),Salvador (BH),economic,Rainbow,
2024-08-14,Sao Paulo (SP),Salvador (BH),firstClass,CloudFy,
2024-08-14,Sao Paulo (SP),Salvador (BH),firstClass,FlyingDrops,
2024-08-14,Sao Paulo (SP),Salvador (BH),firstClass,Rainbow,
2024-08-14,Sao Paulo (SP),Salvador (BH),premium,CloudFy,
2024-08-14,Sao Paulo (SP),Salvador (BH),premium,Rainbow,
2024-08-15,Aracaju (SE),Brasilia (DF),economic,CloudFy,
2024-08-15,Aracaju (SE),Brasilia (DF),economic,Rainbow,
2024-08-15,Aracaju (SE),Brasilia (DF),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Brasilia (DF),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Brasilia (DF),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Brasilia (DF),premium,CloudFy,
2024-08-15,Aracaju (SE),Brasilia (DF),premium,Rainbow,
2024-08-15,Aracaju (SE),Campo Grande (MS),economic,CloudFy,
2024-08-15,Aracaju (SE),Campo Grande (MS),economic,Rainbow,
2024-08-15,Aracaju (SE),Campo Grande (MS),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Campo Grande (MS),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Campo Grande (MS),premium,CloudFy,
2024-08-15,Aracaju (SE),Campo Grande (MS),premium,Rainbow,
2024-08-15,Aracaju (SE),Florianopolis (SC),economic,CloudFy,
2024-08-15,Aracaju (SE),Florianopolis (SC),economic,Rainbow,
2024-08-15,Aracaju (SE),Florianopolis (SC),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Florianopolis (SC),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Florianopolis (SC),premium,CloudFy,
2024-08-15,Aracaju (SE),Florianopolis (SC),premium,Rainbow,
2024-08-15,Aracaju (SE),Natal (RN),economic,CloudFy,
2024-08-15,Aracaju (SE),Natal (RN),economic,Rainbow,
2024-08-15,Aracaju (SE),Natal (RN),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Natal (RN),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Natal (RN),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Natal (RN),premium,CloudFy,
2024-08-15,Aracaju (SE),Natal (RN),premium,Rainbow,
2024-08-15,Aracaju (SE),Recife (PE),economic,CloudFy,
2024-08-15,Aracaju (SE),Recife (PE),economic,Rainbow,
2024-08-15,Aracaju (SE),Recife (PE),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Recife (PE),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Recife (PE),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Recife (PE),premium,CloudFy,
2024-08-15,Aracaju (SE),Recife (PE),premium,Rainbow,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-15,Aracaju (SE),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-15,Aracaju (SE),Salvador (BH),economic,CloudFy,
2024-08-15,Aracaju (SE),Salvador (BH),economic,Rainbow,
2024-08-15,Aracaju (SE),Salvador (BH),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Salvador (BH),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Salvador (BH),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Salvador (BH),premium,CloudFy,
2024-08-15,Aracaju (SE),Salvador (BH),premium,Rainbow,
2024-08-15,Aracaju (SE),Sao Paulo (SP),economic,CloudFy,
2024-08-15,Aracaju (SE),Sao Paulo (SP),economic,Rainbow,
2024-08-15,Aracaju (SE),Sao Paulo (SP),firstClass,CloudFy,
2024-08-15,Aracaju (SE),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-15,Aracaju (SE),Sao Paulo (SP),firstClass,Rainbow,
2024-08-15,Aracaju (SE),Sao Paulo (SP),premium,CloudFy,
2024-08-15,Aracaju (SE),Sao Paulo (SP),premium,Rainbow,
2024-08-15,Brasilia (DF),Aracaju (SE),economic,CloudFy,
2024-08-15,Brasilia (DF),Aracaju (SE),economic,Rainbow,
2024-08-15,Brasilia (DF),Aracaju (SE),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Aracaju (SE),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Aracaju (SE),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Aracaju (SE),premium,CloudFy,
2024-08-15,Brasilia (DF),Aracaju (SE),premium,Rainbow,
2024-08-15,Brasilia (DF),Campo Grande (MS),economic,CloudFy,
2024-08-15,Brasilia (DF),Campo Grande (MS),economic,Rainbow,
2024-08-15,Brasilia (DF),Campo Grande (MS),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Campo Grande (MS),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Campo Grande (MS),premium,CloudFy,
2024-08-15,Brasilia (DF),Campo Grande (MS),premium,Rainbow,
2024-08-15,Brasilia (DF),Florianopolis (SC),economic,CloudFy,
2024-08-15,Brasilia (DF),Florianopolis (SC),economic,Rainbow,
2024-08-15,Brasilia (DF),Florianopolis (SC),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Florianopolis (SC),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Florianopolis (SC),premium,CloudFy,
2024-08-15,Brasilia (DF),Florianopolis (SC),premium,Rainbow,
2024-08-15,Brasilia (DF),Natal (RN),economic,CloudFy,
2024-08-15,Brasilia (DF),Natal (RN),economic,Rainbow,
2024-08-15,Brasilia (DF),Natal (RN),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Natal (RN),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Natal (RN),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Natal (RN),premium,CloudFy,
2024-08-15,Brasilia (DF),Natal (RN),premium,Rainbow,
2024-08-15,Brasilia (DF),Recife (PE),economic,CloudFy,
2024-08-15,Brasilia (DF),Recife (PE),economic,Rainbow,
2024-08-15,Brasilia (DF),Recife (PE),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Recife (PE),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Recife (PE),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Recife (PE),premium,CloudFy,
2024-08-15,Brasilia (DF),Recife (PE),premium,Rainbow,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-15,Brasilia (DF),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-15,Brasilia (DF),Salvador (BH),economic,CloudFy,
2024-08-15,Brasilia (DF),Salvador (BH),economic,Rainbow,
2024-08-15,Brasilia (DF),Salvador (BH),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Salvador (BH),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Salvador (BH),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Salvador (BH),premium,CloudFy,
2024-08-15,Brasilia (DF),Salvador (BH),premium,Rainbow,
2024-08-15,Brasilia (DF),Sao Paulo (SP),economic,CloudFy,
2024-08-15,Brasilia (DF),Sao Paulo (SP),economic,Rainbow,
2024-08-15,Brasilia (DF),Sao Paulo (SP),firstClass,CloudFy,
2024-08-15,Brasilia (DF),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-15,Brasilia (DF),Sao Paulo (SP),firstClass,Rainbow,
2024-08-15,Brasilia (DF),Sao Paulo (SP),premium,CloudFy,
2024-08-15,Brasilia (DF),Sao Paulo (SP),premium,Rainbow,
2024-08-15,Campo Grande (MS),Aracaju (SE),economic,CloudFy,
2024-08-15,Campo Grande (MS),Aracaju (SE),economic,Rainbow,
2024-08-15,Campo Grande (MS),Aracaju (SE),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Aracaju (SE),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Aracaju (SE),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Aracaju (SE),premium,CloudFy,
2024-08-15,Campo Grande (MS),Aracaju (SE),premium,Rainbow,
2024-08-15,Campo Grande (MS),Brasilia (DF),economic,CloudFy,
2024-08-15,Campo Grande (MS),Brasilia (DF),economic,Rainbow,
2024-08-15,Campo Grande (MS),Brasilia (DF),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Brasilia (DF),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Brasilia (DF),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Brasilia (DF),premium,CloudFy,
2024-08-15,Campo Grande (MS),Brasilia (DF),premium,Rainbow,
2024-08-15,Campo Grande (MS),Florianopolis (SC),economic,CloudFy,
2024-08-15,Campo Grande (MS),Florianopolis (SC),economic,Rainbow,
2024-08-15,Campo Grande (MS),Florianopolis (SC),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Florianopolis (SC),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Florianopolis (SC),premium,CloudFy,
2024-08-15,Campo Grande (MS),Florianopolis (SC),premium,Rainbow,
2024-08-15,Campo Grande (MS),Natal (RN),economic,CloudFy,
2024-08-15,Campo Grande (MS),Natal (RN),economic,Rainbow,
2024-08-15,Campo Grande (MS),Natal (RN),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Natal (RN),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Natal (RN),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Natal (RN),premium,CloudFy,
2024-08-15,Campo Grande (MS),Natal (RN),premium,Rainbow,
2024-08-15,Campo Grande (MS),Recife (PE),economic,CloudFy,
2024-08-15,Campo Grande (MS),Recife (PE),economic,Rainbow,
2024-08-15,Campo Grande (MS),Recife (PE),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Recife (PE),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Recife (PE),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Recife (PE),premium,CloudFy,
2024-08-15,Campo Grande (MS),Recife (PE),premium,Rainbow,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-15,Campo Grande (MS),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-15,Campo Grande (MS),Salvador (BH),economic,CloudFy,
2024-08-15,Campo Grande (MS),Salvador (BH),economic,Rainbow,
2024-08-15,Campo Grande (MS),Salvador (BH),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Salvador (BH),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Salvador (BH),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Salvador (BH),premium,CloudFy,
2024-08-15,Campo Grande (MS),Salvador (BH),premium,Rainbow,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),economic,CloudFy,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),economic,Rainbow,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),firstClass,CloudFy,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),firstClass,Rainbow,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),premium,CloudFy,
2024-08-15,Campo Grande (MS),Sao Paulo (SP),premium,Rainbow,
2024-08-15,Florianopolis (SC),Aracaju (SE),economic,CloudFy,
2024-08-15,Florianopolis (SC),Aracaju (SE),economic,Rainbow,
2024-08-15,Florianopolis (SC),Aracaju (SE),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Aracaju (SE),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Aracaju (SE),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Aracaju (SE),premium,CloudFy,
2024-08-15,Florianopolis (SC),Aracaju (SE),premium,Rainbow,
2024-08-15,Florianopolis (SC),Brasilia (DF),economic,CloudFy,
2024-08-15,Florianopolis (SC),Brasilia (DF),economic,Rainbow,
2024-08-15,Florianopolis (SC),Brasilia (DF),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Brasilia (DF),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Brasilia (DF),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Brasilia (DF),premium,CloudFy,
2024-08-15,Florianopolis (SC),Brasilia (DF),premium,Rainbow,
2024-08-15,Florianopolis (SC),Campo Grande (MS),economic,CloudFy,
2024-08-15,Florianopolis (SC),Campo Grande (MS),economic,Rainbow,
2024-08-15,Florianopolis (SC),Campo Grande (MS),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Campo Grande (MS),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Campo Grande (MS),premium,CloudFy,
2024-08-15,Florianopolis (SC),Campo Grande (MS),premium,Rainbow,
2024-08-15,Florianopolis (SC),Natal (RN),economic,CloudFy,
2024-08-15,Florianopolis (SC),Natal (RN),economic,Rainbow,
2024-08-15,Florianopolis (SC),Natal (RN),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Natal (RN),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Natal (RN),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Natal (RN),premium,CloudFy,
2024-08-15,Florianopolis (SC),Natal (RN),premium,Rainbow,
2024-08-15,Florianopolis (SC),Recife (PE),economic,CloudFy,
2024-08-15,Florianopolis (SC),Recife (PE),economic,Rainbow,
2024-08-15,Florianopolis (SC),Recife (PE),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Recife (PE),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Recife (PE),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Recife (PE),premium,CloudFy,
2024-08-15,Florianopolis (SC),Recife (PE),premium,Rainbow,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-15,Florianopolis (SC),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-15,Florianopolis (SC),Salvador (BH),economic,CloudFy,
2024-08-15,Florianopolis (SC),Salvador (BH),economic,Rainbow,
2024-08-15,Florianopolis (SC),Salvador (BH),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Salvador (BH),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Salvador (BH),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Salvador (BH),premium,CloudFy,
2024-08-15,Florianopolis (SC),Salvador (BH),premium,Rainbow,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),economic,CloudFy,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),economic,Rainbow,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),firstClass,CloudFy,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),firstClass,FlyingDrops,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),firstClass,Rainbow,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),premium,CloudFy,
2024-08-15,Florianopolis (SC),Sao Paulo (SP),premium,Rainbow,
2024-08-15,Natal (RN),Aracaju (SE),economic,CloudFy,
2024-08-15,Natal (RN),Aracaju (SE),economic,Rainbow,
2024-08-15,Natal (RN),Aracaju (SE),firstClass,CloudFy,
2024-08-15,Natal (RN),Aracaju (SE),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Aracaju (SE),firstClass,Rainbow,
2024-08-15,Natal (RN),Aracaju (SE),premium,CloudFy,
2024-08-15,Natal (RN),Aracaju (SE),premium,Rainbow,
2024-08-15,Natal (RN),Brasilia (DF),economic,CloudFy,
2024-08-15,Natal (RN),Brasilia (DF),economic,Rainbow,
2024-08-15,Natal (RN),Brasilia (DF),firstClass,CloudFy,
2024-08-15,Natal (RN),Brasilia (DF),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Brasilia (DF),firstClass,Rainbow,
2024-08-15,Natal (RN),Brasilia (DF),premium,CloudFy,
2024-08-15,Natal (RN),Brasilia (DF),premium,Rainbow,
2024-08-15,Natal (RN),Campo Grande (MS),economic,CloudFy,
2024-08-15,Natal (RN),Campo Grande (MS),economic,Rainbow,
2024-08-15,Natal (RN),Campo Grande (MS),firstClass,CloudFy,
2024-08-15,Natal (RN),Campo Grande (MS),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Campo Grande (MS),firstClass,Rainbow,
2024-08-15,Natal (RN),Campo Grande (MS),premium,CloudFy,
2024-08-15,Natal (RN),Campo Grande (MS),premium,Rainbow,
2024-08-15,Natal (RN),Florianopolis (SC),economic,CloudFy,
2024-08-15,Natal (RN),Florianopolis (SC),economic,Rainbow,
2024-08-15,Natal (RN),Florianopolis (SC),firstClass,CloudFy,
2024-08-15,Natal (RN),Florianopolis (SC),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Florianopolis (SC),firstClass,Rainbow,
2024-08-15,Natal (RN),Florianopolis (SC),premium,CloudFy,
2024-08-15,Natal (RN),Florianopolis (SC),premium,Rainbow,
2024-08-15,Natal (RN),Recife (PE),economic,CloudFy,
2024-08-15,Natal (RN),Recife (PE),economic,Rainbow,
2024-08-15,Natal (RN),Recife (PE),firstClass,CloudFy,
2024-08-15,Natal (RN),Recife (PE),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Recife (PE),firstClass,Rainbow,
2024-08-15,Natal (RN),Recife (PE),premium,CloudFy,
2024-08-15,Natal (RN),Recife (PE),premium,Rainbow,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),economic,CloudFy,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),economic,Rainbow,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),firstClass,CloudFy,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),firstClass,FlyingDrops,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),firstClass,Rainbow,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),premium,CloudFy,
2024-08-15,Natal (RN),Rio de Janeiro (RJ),premium,Rainbow,
2024-08-15,Natal (RN),Salvador (BH),economic,CloudFy,
